id,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,yr_built,yr_renovated
7852160170,1210000.0,4,3.75,4980,18069,2.0,0,3,3,11,2006,0
626049102,397950.0,4,1.75,2360,8116,1.0,0,0,4,7,1916,1970
7349660050,268000.0,3,1.75,1600,7711,1.0,0,0,3,7,1999,0
1231000660,525000.0,3,1.0,1450,4000,1.0,0,1,4,8,1948,0
9558900010,549950.0,3,2.5,2680,5860,2.0,0,0,3,8,2001,0
3897100170,370000.0,3,1.75,1150,6600,1.5,0,0,4,6,1970,0
1150700170,299000.0,4,2.25,1870,6693,2.0,0,0,3,7,1996,0
2769600305,715000.0,6,2.75,3400,5000,2.0,0,2,3,8,1977,0
3876001330,430000.0,4,1.5,1810,7200,1.0,0,0,3,7,1966,0
984220290,345000.0,3,1.75,1860,7191,1.0,0,0,4,7,1975,0
3616600250,1600000.0,3,3.25,3790,19000,2.0,0,4,3,10,1985,0
1529200480,534640.0,3,2.5,2130,3500,1.0,0,0,4,8,1994,0
2533300680,1225000.0,3,2.5,2860,4500,2.0,0,2,3,8,1915,0
6752600130,351000.0,4,2.5,2370,7274,2.0,0,0,3,7,1997,0
9332800020,745000.0,4,2.25,2290,10409,2.0,0,0,3,8,1972,0
1121000095,320000.0,2,1.0,1120,5329,1.0,0,1,3,6,1929,0
6751500285,555700.0,3,2.0,1810,12420,1.0,0,0,4,7,1957,0
1310370020,690000.0,4,2.5,3220,35400,2.0,0,0,3,9,1991,0
4019300680,449000.0,3,1.75,1660,9697,1.0,0,0,4,7,1952,0
4408100095,308500.0,2,1.0,850,6174,1.0,0,0,4,7,1950,0
8944460020,340000.0,4,2.5,2665,5868,2.0,0,0,3,9,2006,0
8824900020,937750.0,4,2.75,2580,3560,1.5,0,0,5,7,1917,0
7135520780,725126.0,4,2.5,3200,12369,2.0,0,0,3,10,1998,0
179001101,135000.0,3,1.0,840,3000,1.0,0,0,3,5,1943,0
4177100005,635000.0,4,2.5,2970,7961,1.0,0,0,3,8,1969,0
910000104,245500.0,2,1.0,790,7500,1.0,0,0,3,6,1950,0
3353400840,230000.0,6,1.5,2140,36509,1.5,0,0,4,8,1903,1979
8964800050,1770000.0,3,2.5,2580,14603,1.0,0,2,4,9,1951,0
726049217,425000.0,5,2.5,2180,7875,1.0,0,0,4,7,1955,0
2926049376,220000.0,2,1.0,1060,10423,1.5,0,0,3,7,1965,0
5589300715,370000.0,3,2.0,1860,9100,1.5,0,0,3,8,1939,2006
7229900285,390000.0,3,2.0,1840,16815,1.0,0,0,5,7,1972,0
2722059215,239000.0,3,1.75,1340,16480,1.0,0,0,4,7,1968,0
2473372040,345000.0,4,2.25,2320,7350,2.0,0,0,3,8,1973,0
3546000630,289000.0,3,2.5,2110,8304,1.0,0,0,4,7,1985,0
7888400500,285000.0,5,1.5,1840,8050,1.5,0,0,4,7,1962,0
1823049182,147400.0,3,2.0,1080,9225,1.0,0,0,2,7,1955,0
8712100020,600000.0,2,1.0,1290,4636,1.0,0,0,3,7,1924,0
7961500010,245000.0,3,2.25,2210,10794,1.0,0,0,3,7,1967,0
7961500010,520000.0,3,2.25,2210,10794,1.0,0,0,3,7,1967,0
2424400130,352500.0,3,2.25,1410,14110,1.0,0,2,3,7,1987,0
9406510130,448000.0,5,3.5,3740,24684,2.0,0,0,3,9,1998,0
3832700250,270000.0,4,2.75,2440,7150,1.0,0,0,3,7,1963,1985
809000525,872500.0,3,2.5,2040,6000,1.0,0,0,3,8,1951,0
1370800225,2152500.0,4,3.25,3840,6214,1.5,0,3,4,10,1939,0
3388100020,225000.0,3,1.5,1660,7221,1.0,0,0,3,7,1962,0
2770604615,735000.0,4,2.0,1640,6000,1.5,0,0,4,9,1911,0
3754700420,375000.0,3,1.0,1310,8400,1.0,0,0,3,7,1972,1989
6669020290,169000.0,3,1.75,1720,9775,1.0,0,0,3,8,1978,0
6669020290,279950.0,3,1.75,1720,9775,1.0,0,0,3,8,1978,0
5493110020,1950000.0,4,2.75,4020,18745,2.0,0,4,4,10,1989,0
6064800470,310000.0,3,2.25,1960,2345,2.0,0,0,3,7,2003,0
9304400010,975000.0,4,2.5,3240,35083,2.0,0,0,4,9,1978,0
5566100170,650000.0,10,2.0,3610,11914,2.0,0,0,4,7,1958,0
3025049028,930000.0,2,1.5,1800,4500,1.0,0,2,3,7,1942,0
2848700095,412000.0,4,1.5,1960,5000,1.0,0,0,3,7,1912,0
2172000894,225000.0,3,1.0,1250,10200,1.0,0,0,3,6,1965,0
3034200660,507000.0,3,2.5,2120,7201,2.0,0,0,3,8,2003,0
3304700130,1755000.0,4,4.0,3860,67953,2.0,0,2,4,12,1927,0
6661200080,230000.0,3,2.5,1340,3011,2.0,0,0,3,7,1995,0
8835800480,316000.0,1,2.0,1780,188465,2.0,0,0,3,10,2001,0
7853430660,616200.0,5,3.25,3920,4832,2.0,0,0,3,9,2014,0
7511200020,509900.0,3,1.75,1690,53578,1.0,0,0,3,8,1984,0
2597670080,370000.0,4,2.5,2570,7753,2.0,0,0,3,8,1987,0
2423010130,619100.0,3,1.75,1870,7030,1.0,0,0,3,7,1977,0
2927600415,805000.0,3,2.25,2860,11250,1.0,0,1,5,8,1956,0
2770604665,612125.0,2,1.5,1670,6000,1.0,0,0,3,7,1950,0
425049181,350000.0,2,1.5,1070,937,3.0,0,0,3,8,2003,0
3223059217,225000.0,2,1.0,940,15000,1.0,0,0,3,7,1960,0
6669240130,335000.0,3,2.5,2588,5701,2.0,0,0,3,8,2008,0
3303960080,972800.0,5,3.25,3500,10457,2.0,0,0,3,11,2001,0
2413910190,500000.0,3,1.75,1690,48096,1.0,0,0,3,7,1973,0
9185700285,2200000.0,4,3.75,3790,7200,2.0,0,0,3,10,1931,0
4040800050,415000.0,3,1.5,1090,8400,1.0,0,0,4,7,1966,0
3438500742,399000.0,3,3.0,2240,10479,2.0,0,0,4,7,1950,0
2326300010,376000.0,2,1.0,1150,4000,1.0,0,0,3,7,1947,0
4322200050,340000.0,3,2.0,1870,3378,1.0,0,0,3,7,1913,0
6403510130,490000.0,5,2.75,2990,7200,2.0,0,0,3,8,1997,0
4307340130,374000.0,4,2.5,2580,6260,2.0,0,0,3,7,2004,0
7237600130,852000.0,4,1.0,2220,3588,1.5,0,0,4,7,1927,0
5706300020,473000.0,3,2.25,1620,12309,2.0,0,0,3,7,1987,0
6446200050,540000.0,3,1.75,2590,25992,1.0,0,0,3,8,1968,0
7744500020,431000.0,2,2.0,1390,12530,1.0,0,0,3,8,1959,0
3971700635,435000.0,4,3.0,2270,7245,1.0,0,0,3,7,1979,0
3625059109,1051000.0,4,3.0,2920,33976,1.0,0,3,5,8,1964,0
6379500216,450000.0,3,2.75,1250,892,2.0,0,0,3,8,2010,0
1123049027,157500.0,3,1.0,1100,27008,1.0,0,0,3,6,1935,0
1938400010,244000.0,3,1.75,1500,7475,1.0,0,0,4,8,1976,0
3204900010,550000.0,3,2.5,2800,10603,2.0,0,0,3,9,2001,0
6979900010,975000.0,4,2.5,3420,183387,2.0,0,0,3,10,2000,0
1422069069,426500.0,4,2.75,2100,88426,1.0,0,0,3,6,1990,0
9834200305,350000.0,3,1.0,1790,3876,1.5,0,0,5,7,1904,0
9834200305,615000.0,3,1.0,1790,3876,1.5,0,0,5,7,1904,0
3396820010,542000.0,3,2.25,2220,12056,2.0,0,0,3,8,1985,0
1929300415,710000.0,4,1.75,2000,6000,1.0,0,3,5,7,1956,0
8001600130,289950.0,3,2.5,1770,9450,1.0,0,0,3,8,1988,0
3835500585,1900000.0,4,2.75,4280,12668,2.0,0,0,3,9,1947,2008
7518505910,528000.0,2,1.0,1260,5100,1.5,0,0,4,7,1925,0
7518505610,471000.0,2,1.0,840,5100,1.0,0,0,4,7,1949,0
5412100920,250000.0,4,2.75,1830,6643,2.0,0,0,3,8,2001,0
2329700440,155000.0,3,1.5,970,8400,1.0,0,0,3,7,1966,0
923000413,515000.0,4,1.5,1740,8160,1.5,0,0,4,7,1946,0
9406521150,336600.0,3,2.25,1654,8464,2.0,0,0,3,7,1995,0
810000080,915000.0,3,2.25,2390,2750,2.0,0,0,5,8,1925,0
3762900130,350000.0,2,1.75,1080,7242,2.0,0,0,4,7,1984,0
1651800010,1300000.0,4,1.75,2610,21600,1.0,0,0,4,8,1966,0
3876500290,175000.0,3,1.0,1070,6164,1.0,0,0,3,7,1967,0
4443800545,545000.0,2,2.0,1430,3880,1.0,0,0,4,7,1949,0
9218400050,475000.0,4,3.0,2400,5400,2.0,0,2,4,7,1965,0
1023059108,390000.0,2,1.0,670,11505,1.0,0,0,3,5,2003,0
2787250190,645000.0,4,2.5,2860,14000,2.0,0,0,3,8,1995,0
4019301205,410000.0,3,1.5,2270,8187,1.0,0,0,4,8,1954,0
2607760190,480000.0,4,2.5,2180,9861,2.0,0,2,3,8,1997,0
1250203135,725000.0,3,1.75,1860,6000,2.0,0,2,4,8,1959,0
1424069069,1150000.0,6,4.5,6040,219542,2.0,0,0,3,11,1996,0
7304301300,300000.0,2,1.0,1010,11919,1.0,0,0,3,6,1947,0
8835400290,752000.0,4,2.5,2570,8178,1.0,0,2,3,8,1961,0
3630030440,585000.0,4,2.5,1950,3720,2.0,0,0,3,8,2004,0
1088000050,678700.0,3,1.75,1970,10548,1.0,0,0,4,8,1973,0
7504010480,603000.0,4,2.25,2110,11155,2.0,0,0,3,9,1975,0
8644500010,715000.0,3,1.75,1650,7276,1.5,0,4,4,7,1928,0
1326059142,1395000.0,4,3.0,3520,128502,2.0,0,2,4,10,1981,0
3754501205,1085000.0,3,2.5,2840,7500,2.0,0,3,3,11,1997,0
7625701900,467500.0,2,1.75,1490,4800,1.0,0,0,4,7,1918,0
1926049398,359000.0,3,2.25,1650,7218,1.0,0,0,3,7,1985,0
6372000190,745000.0,4,2.0,1960,4520,1.0,0,0,3,8,1922,2001
3622059088,450000.0,3,2.25,2450,42180,1.0,0,0,4,7,1978,2000
809003105,935000.0,3,2.0,1720,2000,1.5,0,0,3,8,1910,2000
8956000250,615000.0,3,2.5,1980,3128,2.0,0,0,3,8,2009,0
1241500351,1031000.0,3,2.5,4110,35741,2.0,0,0,3,7,1976,0
7457400250,283500.0,4,2.5,1990,5577,2.0,0,0,3,7,1999,0
6154900130,340000.0,2,1.0,860,7102,1.0,0,0,3,6,1947,0
1853500130,370000.0,4,2.5,2320,9264,2.0,0,0,3,8,1994,0
1854750010,1150000.0,3,2.5,4190,9624,2.0,0,0,3,10,1999,0
9320500080,265000.0,4,1.0,1940,9533,1.0,0,0,3,7,1962,0
7228500415,480000.0,4,2.25,2520,2370,2.0,0,0,3,8,1908,0
3142600130,667500.0,3,2.0,1880,3800,1.0,0,0,5,7,1927,0
629000605,1398000.0,3,2.5,2910,10044,2.0,0,0,4,10,1989,0
5536100005,2300000.0,7,4.75,5310,8816,2.0,0,0,3,10,2013,0
3990000050,465000.0,3,2.25,2670,7500,1.0,0,0,4,7,1966,0
1320069249,192500.0,1,1.0,470,63737,1.0,0,2,5,5,1924,0
9357000635,345000.0,3,1.0,1060,5600,1.0,0,0,4,6,1943,0
2207200635,439800.0,3,1.5,1120,6900,1.0,0,0,5,7,1956,0
3798000130,468000.0,4,1.75,2250,8580,1.0,0,0,4,7,1958,0
2680700010,775000.0,4,2.5,2070,8473,1.0,0,0,4,8,1976,0
3066200440,684680.0,4,2.25,2370,9360,2.0,0,0,4,8,1979,0
3293400020,910000.0,4,3.5,3570,27699,2.0,0,0,3,11,1990,0
2425049063,3640900.0,4,3.25,4830,22257,2.0,1,4,4,11,1990,0
114101426,375000.0,3,1.75,1160,22470,1.0,0,0,4,7,1976,0
100500020,250000.0,3,2.5,1610,6600,2.0,0,0,3,7,1994,0
1732800780,3065000.0,5,3.0,4150,7500,2.5,0,4,5,11,1909,0
7955050250,442500.0,4,2.25,1840,7575,1.0,0,0,4,7,1973,0
3521059134,900000.0,3,3.5,4080,217697,1.5,0,3,3,10,2000,0
6908200006,699000.0,3,2.0,1820,4080,2.0,0,2,3,8,1937,1987
4012800010,360000.0,4,2.0,2680,18768,1.0,0,0,5,8,1965,0
629800660,1675000.0,4,4.75,4790,25412,2.0,0,0,3,12,1999,0
425059024,675000.0,5,2.0,2420,21000,1.5,0,0,3,8,1966,0
8911000425,345000.0,2,1.0,1130,8081,1.0,0,0,4,7,1921,0
3438502066,229000.0,4,1.0,1320,5000,1.5,0,0,3,7,1928,0
3022039069,300000.0,3,1.0,1290,12415,1.5,0,0,3,6,1908,0
1862400471,392500.0,3,3.25,1600,1289,3.0,0,0,3,8,1998,0
7518505851,552000.0,3,1.0,1120,2300,1.0,0,0,4,7,1912,0
5101408678,457000.0,2,1.75,2060,7192,1.0,0,0,3,7,1940,0
3296900130,518000.0,4,2.5,2830,13760,2.0,0,0,3,8,1993,0
9513900050,237000.0,3,2.0,1210,6634,1.0,0,0,4,7,1985,0
2624089022,399950.0,3,2.25,1560,11997,1.0,0,0,3,7,1988,0
4024100670,605000.0,3,2.25,2260,17114,2.0,0,0,3,7,1990,0
1862910050,295000.0,4,2.5,1850,8198,2.0,0,0,3,7,1993,0
8651720420,513000.0,4,2.5,1930,8040,1.0,0,0,3,7,1978,0
2619920170,772500.0,4,2.5,3230,4290,2.0,0,0,3,9,2004,0
2619920170,765000.0,4,2.5,3230,4290,2.0,0,0,3,9,2004,0
225039069,696950.0,4,2.75,2450,5376,1.5,0,0,4,7,1920,0
3878900525,329000.0,3,1.0,1200,5650,1.5,0,0,3,7,1928,0
7137970130,339999.0,3,2.5,2360,8093,2.0,0,0,3,8,1995,0
6632300122,364500.0,3,1.0,1060,9506,1.0,0,0,3,7,1959,0
2770602135,607500.0,5,1.75,2220,6000,1.5,0,0,3,7,1923,0
3584800010,550000.0,3,1.0,880,6664,1.0,0,0,3,6,1961,0
8950500250,479900.0,4,2.0,2510,9750,1.0,0,0,3,8,1960,0
7011201306,1120280.0,4,4.0,2530,1774,3.0,0,2,3,9,2013,0
4438400020,192000.0,2,1.0,700,10540,1.0,0,0,3,6,1953,0
8651440250,250000.0,3,2.0,1500,5200,1.0,0,0,3,7,1977,0
203900920,340000.0,3,2.0,1130,9879,2.0,0,0,3,6,1996,0
2458400345,340000.0,3,2.0,1420,6060,1.0,0,0,5,7,1942,0
6664000130,635250.0,3,2.25,2210,22040,1.0,0,0,5,8,1976,0
2685600005,324800.0,2,1.0,1170,5043,1.0,0,0,3,6,1949,0
40000362,78000.0,2,1.0,780,16344,1.0,0,0,1,5,1942,0
3582700130,400000.0,4,1.75,1770,12875,1.0,0,0,3,8,1988,0
3013300980,640500.0,3,1.0,1070,4505,1.0,0,2,4,7,1919,0
2597000130,570000.0,3,2.0,1930,10929,1.0,0,0,3,8,1964,0
6169900545,1330000.0,3,1.5,1940,2885,1.5,0,2,3,8,1900,0
1328340630,330490.0,3,2.75,1440,7350,1.0,0,0,4,7,1980,0
705730280,325000.0,3,2.5,1740,5267,2.0,0,0,3,7,1999,0
705730280,335000.0,3,2.5,1740,5267,2.0,0,0,3,7,1999,0
5379805910,314000.0,5,2.75,2210,13500,1.0,0,0,5,7,1963,0
2887700091,625000.0,4,2.0,2190,3622,1.5,0,0,5,8,1925,0
7732410420,809000.0,3,2.5,2590,7720,2.0,0,0,3,9,1988,0
7806500290,535000.0,3,2.5,2790,19485,2.0,0,0,3,9,1990,0
1565600130,275000.0,5,1.75,2180,9178,1.0,0,0,3,7,1963,0
2473100280,358000.0,4,2.75,2580,11900,1.0,0,0,4,7,1967,0
3826000460,297975.0,3,2.25,2820,8100,1.0,0,0,4,7,1947,0
1823069088,492000.0,2,1.75,1300,22239,1.0,0,0,4,7,1945,1986
1901600095,210000.0,2,1.0,720,8040,1.0,0,0,3,6,1943,0
9285800020,622500.0,3,2.5,2260,4550,1.5,0,0,4,7,1928,0
3383900048,550000.0,3,2.5,1550,1092,3.0,0,0,3,8,2004,0
1423700680,190000.0,3,1.75,1390,7700,1.0,0,0,5,7,1965,0
9264930980,340000.0,4,2.5,2380,9362,2.0,0,0,3,8,2000,0
3825311190,678000.0,3,2.5,2640,5964,2.0,0,0,3,9,2003,0
9122500080,275000.0,5,2.0,2260,11970,1.0,0,0,4,7,1962,0
1189000130,493000.0,3,2.75,1720,6720,1.0,0,0,4,7,1947,0
3347400525,147000.0,3,1.0,1070,14000,1.0,0,0,3,7,1960,0
8091411100,334000.0,3,2.25,2000,7225,2.0,0,0,4,7,1985,0
4384000020,605000.0,4,2.5,2800,10786,1.0,0,0,3,8,1970,0
321059132,365000.0,3,1.75,1450,61419,1.0,0,0,4,8,1976,0
1016000080,345000.0,3,1.0,1620,10610,1.0,0,0,4,6,1958,0
3585900305,999000.0,3,2.5,2710,23292,1.0,0,4,3,9,1956,0
2922701305,470000.0,2,1.75,1520,4220,1.0,0,0,4,7,1910,0
8123500050,599000.0,5,2.75,2730,22572,1.0,0,0,3,7,1968,1992
5547500050,255000.0,3,2.25,1740,10378,1.0,0,0,5,7,1977,0
5469700020,295000.0,4,1.75,1800,28650,1.0,0,0,4,7,1975,0
9358400080,550000.0,4,3.5,4150,16197,2.0,0,0,3,10,2006,0
1257200050,1305000.0,5,3.5,3270,4080,2.0,0,0,3,9,2011,0
1180005220,225000.0,2,1.0,1070,6000,1.0,0,0,4,5,1922,0
9536600010,520000.0,4,0.75,1960,8277,1.0,1,4,4,7,1923,1986
6140100022,345000.0,3,3.25,1600,1882,2.0,0,0,3,8,2000,0
6140100095,475000.0,4,1.75,1650,7775,1.0,0,0,4,7,1950,0
4037800020,497500.0,5,1.5,2170,8610,1.0,0,0,4,7,1959,0
322069180,649500.0,3,3.0,3730,383328,1.5,0,0,4,9,1990,0
9348700020,734500.0,4,2.75,3280,6845,2.0,0,0,3,10,2003,0
7414200010,276000.0,3,1.0,870,8040,1.0,0,0,3,7,1953,0
7849200635,235000.0,2,1.0,900,28800,1.0,0,0,1,6,1928,0
1524800005,325000.0,2,1.0,1400,10800,1.0,0,0,4,7,1974,0
8045600130,425000.0,4,2.75,1680,9545,1.0,0,0,4,7,1979,0
5559200170,307000.0,4,2.0,2390,23972,2.0,0,0,3,7,1949,0
5700000275,635000.0,3,2.5,2300,5500,1.5,0,0,4,8,1921,0
3224900130,223000.0,3,1.75,1340,7473,1.0,0,0,4,7,1973,0
4397010480,425000.0,3,2.75,2600,10874,2.0,0,0,3,9,1994,0
2310000250,190000.0,3,2.25,1640,7730,1.0,0,0,4,7,1989,0
8731902340,275000.0,4,1.75,1960,6177,1.0,0,0,4,8,1967,0
3630000080,450000.0,3,2.5,1480,1961,2.0,0,0,3,8,2005,0
4139900050,1468000.0,4,3.25,5010,34460,2.0,0,0,3,12,1988,0
9191200380,550000.0,4,2.0,1540,5000,1.5,0,0,4,7,1913,0
930000415,835000.0,4,2.75,4030,10240,2.0,0,2,3,8,1943,1994
5450300020,900000.0,6,3.0,3020,13783,2.0,0,0,3,8,1952,2002
8898700440,290000.0,2,2.0,1590,9375,1.0,0,0,3,7,1983,0
1238501188,1035000.0,4,2.5,2910,9131,2.0,0,0,3,10,2014,0
644210020,780000.0,4,2.5,3020,15164,1.0,0,0,4,8,1976,0
3066200460,572500.0,3,2.0,2290,11200,2.0,0,0,3,9,1979,0
3422049088,389000.0,3,1.75,2180,9220,1.0,0,0,4,7,1938,0
